14.42,-15.0,5.0
14.42,-15.0,5.0
13.84,-15.0,5.0
14.58,-15.0,5.0
14.58,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.63,-15.0,5.0
14.63,-15.0,5.0
14.95,-15.0,5.0
14.17,-15.0,5.0
14.17,-15.0,5.0
14.99,-15.0,5.0
14.16,-15.0,5.0
14.16,-15.0,5.0
14.46,-15.0,5.0
13.91,-15.0,5.0
13.91,-15.0,5.0
13.82,-15.0,5.0
13.82,-15.0,5.0
14.99,-15.0,5.0
14.87,-15.0,5.0
14.87,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.47,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.51,-15.0,5.0
14.51,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.97,-15.0,5.0
14.48,-15.0,5.0
14.48,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.38,-15.0,5.0
14.38,-15.0,5.0
14.99,-15.0,5.0
14.38,-15.0,5.0
14.38,-15.0,5.0
15.0,-15.0,5.0
14.34,-15.0,5.0
14.34,-15.0,5.0
14.26,-15.0,5.0
14.26,-15.0,5.0
14.24,-15.0,5.0
13.81,-15.0,5.0
13.81,-15.0,5.0
14.42,-15.0,5.0
14.39,-15.0,5.0
14.39,-15.0,5.0
14.22,-15.0,5.0
14.57,-15.0,5.0
14.57,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.36,-15.0,5.0
14.36,-15.0,5.0
14.17,-15.0,5.0
14.67,-15.0,5.0
14.67,-15.0,5.0
13.54,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.01,-15.0,5.0
14.01,-15.0,5.0
13.88,-15.0,5.0
14.26,-15.0,5.0
14.26,-15.0,5.0
14.26,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.49,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.42,-15.0,5.0
14.42,-15.0,5.0
13.68,-15.0,5.0
13.45,-15.0,5.0
13.45,-15.0,5.0
