14.7186750803186,-15,5
14.7186750803186,-15,5
14.9194095350515,-15,5
13.897152933129,-15,5
13.897152933129,-15,5
15,-15,5
14.6346988371192,-15,5
14.6346988371192,-15,5
14.4126414559329,-15,5
14.5330450689261,-15,5
14.5330450689261,-15,5
14.9531501020246,-15,5
14.9531501020246,-15,5
14.1924465562619,-15,5
15,-15,5
15,-15,5
14.3883998773566,-15,5
14.2756838059073,-15,5
14.2756838059073,-15,5
14.3050027448017,-15,5
15,-15,5
15,-15,5
14.0975588581801,-15,5
14.8577931833595,-15,5
14.8577931833595,-15,5
14.2994172589812,-15,5
14.2994172589812,-15,5
14.3111465579332,-15,5
14.6780545335896,-15,5
14.6780545335896,-15,5
14.7680079629612,-15,5
14.5970364157406,-15,5
14.5970364157406,-15,5
14.906983619593,-15,5
13.5982183995746,-15,5
13.5982183995746,-15,5
14.7692662035239,-15,5
14.0608139981386,-15,5
14.0608139981386,-15,5
13.716985933332,-15,5
13.716985933332,-15,5
14.9916666666667,-15,5
14.5953576218583,-15,5
14.5953576218583,-15,5
14.5511439888704,-15,5
13.9309016270781,-15,5
13.9309016270781,-15,5
14.5263862870903,-15,5
13.9924739987311,-15,5
13.9924739987311,-15,5
14.9648654513889,-15,5
14.8885204990827,-15,5
14.8885204990827,-15,5
14.4454053378611,-15,5
14.4454053378611,-15,5
14.3367403537997,-15,5
14.4874303169841,-15,5
14.4874303169841,-15,5
14.8282791514396,-15,5
14.3231768012325,-15,5
14.3231768012325,-15,5
15,-15,5
14.1683615179013,-15,5
14.1683615179013,-15,5
14.6023587097933,-15,5
14.2156567817489,-15,5
14.2156567817489,-15,5
15,-15,5
14.6046540380269,-15,5
14.6046540380269,-15,5
14.6475092032011,-15,5
14.6475092032011,-15,5
14.1320000429481,-15,5
15,-15,5
15,-15,5
14.0967249818159,-15,5
14.6346988371192,-15,5
14.6346988371192,-15,5
15,-15,5
14.2191745627557,-15,5
14.2191745627557,-15,5
14.5752518726432,-15,5
13.9107393356059,-15,5
13.9107393356059,-15,5
13.9738640924259,-15,5
14.4361814705234,-15,5
14.4361814705234,-15,5
14.6677468406697,-15,5
14.6677468406697,-15,5
13.4023103537284,-15,5
14.7028385994348,-15,5
14.7028385994348,-15,5
14.393169379408,-15,5
14.5955357348263,-15,5
14.5955357348263,-15,5
15,-15,5
14.547081987641,-15,5
14.547081987641,-15,5
14.9916666666667,-15,5
13.9764011334734,-15,5
13.9764011334734,-15,5
13.8575965188468,-15,5
14.1924465562619,-15,5
14.1924465562619,-15,5
14.5628472222222,-15,5
14.5628472222222,-15,5
14.0297043582241,-15,5
13.9466571314816,-15,5
13.9466571314816,-15,5
14.7563604622486,-15,5
14.5239024178308,-15,5
14.5239024178308,-15,5
14.5557690684772,-15,5
15,-15,5
15,-15,5
15,-15,5
14.2049116966811,-15,5
14.2049116966811,-15,5
13.9198691817547,-15,5
13.9198691817547,-15,5
13.7951760567432,-15,5
13.5645273487033,-15,5
13.5645273487033,-15,5
14.0184063839991,-15,5
14.0474097314667,-15,5
14.0474097314667,-15,5
14.5683220829475,-15,5
14.1432599453455,-15,5
14.1432599453455,-15,5
15,-15,5
15,-15,5
14.0707422701611,-15,5
14.541740900401,-15,5
14.541740900401,-15,5
14.7467908518255,-15,5
14.2809470011143,-15,5
14.2809470011143,-15,5
14.1794360935194,-15,5
14.726110033119,-15,5
14.726110033119,-15,5
14.0759858780546,-15,5
14.0759858780546,-15,5
13.7589537172104,-15,5
13.7799539348444,-15,5
13.7799539348444,-15,5
14.2063059806391,-15,5
14.0467679559247,-15,5
14.0467679559247,-15,5
14.8918068093764,-15,5
14.3676932734919,-15,5
14.3676932734919,-15,5
15,-15,5
15,-15,5
14.8354827027737,-15,5
14.4687822885974,-15,5
14.4687822885974,-15,5
14.5628472222222,-15,5
14.9916666666667,-15,5
14.9916666666667,-15,5
14.2851254547373,-15,5
15,-15,5
15,-15,5
13.9871883130325,-15,5
13.9871883130325,-15,5
12.9984420370221,-15,5
13.7848266788239,-15,5
13.7848266788239,-15,5
14.3164887641361,-15,5
14.1722613933984,-15,5
14.1722613933984,-15,5
14.1894587375202,-15,5
13.9483079669153,-15,5
13.9483079669153,-15,5
14.0534191045581,-15,5
14.0534191045581,-15,5
14.7154413698312,-15,5
14.8268650732758,-15,5
14.8268650732758,-15,5
14.5360315299717,-15,5
14.995068359375,-15,5
14.995068359375,-15,5
14.4846471486869,-15,5
14.5330450689261,-15,5
14.5330450689261,-15,5
14.9605558670107,-15,5
14.9605558670107,-15,5
14.7240776864211,-15,5
14.4517395558094,-15,5
14.4517395558094,-15,5
14.5860151579105,-15,5
