14.36,-15.0,5.0
14.36,-15.0,5.0
14.98,-15.0,5.0
13.77,-15.0,5.0
13.77,-15.0,5.0
14.5,-15.0,5.0
14.87,-15.0,5.0
14.87,-15.0,5.0
13.5,-15.0,5.0
13.5,-15.0,5.0
14.99,-15.0,5.0
14.14,-15.0,5.0
14.14,-15.0,5.0
14.05,-15.0,5.0
14.38,-15.0,5.0
14.38,-15.0,5.0
14.37,-15.0,5.0
14.89,-15.0,5.0
14.89,-15.0,5.0
15.0,-15.0,5.0
14.19,-15.0,5.0
14.19,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.31,-15.0,5.0
14.31,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.48,-15.0,5.0
13.48,-15.0,5.0
14.55,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.13,-15.0,5.0
14.13,-15.0,5.0
14.79,-15.0,5.0
14.41,-15.0,5.0
14.41,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
13.59,-15.0,5.0
14.57,-15.0,5.0
14.57,-15.0,5.0
14.22,-15.0,5.0
14.22,-15.0,5.0
13.41,-15.0,5.0
14.55,-15.0,5.0
14.55,-15.0,5.0
14.67,-15.0,5.0
14.54,-15.0,5.0
14.54,-15.0,5.0
14.73,-15.0,5.0
13.98,-15.0,5.0
13.98,-15.0,5.0
14.72,-15.0,5.0
14.72,-15.0,5.0
14.2,-15.0,5.0
14.15,-15.0,5.0
14.15,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.33,-15.0,5.0
14.33,-15.0,5.0
13.89,-15.0,5.0
14.02,-15.0,5.0
14.02,-15.0,5.0
14.99,-15.0,5.0
14.3,-15.0,5.0
14.3,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.68,-15.0,5.0
14.68,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
14.99,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
14.99,-15.0,5.0
14.54,-15.0,5.0
14.54,-15.0,5.0
14.37,-15.0,5.0
15.0,-15.0,5.0
15.0,-15.0,5.0
